YearBuilt,YrSold,MonthSold,Size(sqf),Floor,HallwayType,HeatingType,AptManageType,N_Parkinglot(Ground),N_Parkinglot(Basement),TimeToBusStop,TimeToSubway,N_APT,N_manager,N_elevators,SubwayStation,N_FacilitiesNearBy(PublicOffice),N_FacilitiesNearBy(Hospital),N_FacilitiesNearBy(Dpartmentstore),N_FacilitiesNearBy(Mall),N_FacilitiesNearBy(ETC),N_FacilitiesNearBy(Park),N_SchoolNearBy(Elementary),N_SchoolNearBy(Middle),N_SchoolNearBy(High),N_SchoolNearBy(University),N_FacilitiesInApt,N_FacilitiesNearBy(Total),N_SchoolNearBy(Total)
2015,2017,7,910,28,terraced,individual_heating,management_in_trust,175.0,1321.0,5min~10min,5min~10min,13.0,8.0,24.0,no_subway_nearby,1.0,1,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,10,6.0,5.0
1986,2011,6,914,7,terraced,central_heating,management_in_trust,713.0,0.0,0~5min,10min~15min,7.0,8.0,27.0,Kyungbuk_uni_hospital,5.0,1,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,4,9.0,6.0
2007,2014,7,1483,10,terraced,individual_heating,management_in_trust,7.0,605.0,0~5min,0-5min,2.0,5.0,5.0,Banwoldang,4.0,1,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,5,9.0,5.0
2014,2015,7,843,13,terraced,individual_heating,management_in_trust,90.0,1174.0,0~5min,0-5min,10.0,7.0,20.0,Myung-duk,7.0,1,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,9,14.0,17.0
1986,2011,3,1313,5,terraced,central_heating,management_in_trust,713.0,0.0,0~5min,10min~15min,7.0,8.0,27.0,Kyungbuk_uni_hospital,5.0,1,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,4,9.0,6.0
2007,2008,10,1394,17,terraced,individual_heating,management_in_trust,554.0,524.0,0~5min,0-5min,3.0,5.0,10.0,Banwoldang,2.0,2,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,4,9.0,8.0
2007,2011,8,868,17,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,7.0,14.0,16.0,Kyungbuk_uni_hospital,3.0,1,2.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,10,9.0,10.0
2007,2008,5,1394,11,terraced,individual_heating,management_in_trust,554.0,524.0,0~5min,0-5min,3.0,5.0,10.0,Banwoldang,2.0,2,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,4,9.0,8.0
1992,2010,4,644,18,mixed,individual_heating,self_management,142.0,79.0,5min~10min,15min~20min,3.0,4.0,8.0,Myung-duk,5.0,1,1.0,1.0,1.0,0.0,3.0,3.0,4.0,4.0,3,9.0,14.0
1993,2009,7,914,5,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
2009,2010,10,910,10,terraced,individual_heating,management_in_trust,25.0,203.0,0~5min,no_bus_stop_nearby,1.0,2.0,5.0,no_subway_nearby,2.0,1,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,5,6.0,5.0
2007,2014,8,868,15,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,7.0,14.0,16.0,Kyungbuk_uni_hospital,3.0,1,2.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,10,9.0,10.0
2005,2011,1,1184,10,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
2014,2016,7,644,15,terraced,individual_heating,management_in_trust,90.0,1174.0,0~5min,0-5min,10.0,7.0,20.0,Myung-duk,7.0,1,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,9,14.0,17.0
2005,2015,2,743,13,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
1986,2009,9,1377,3,terraced,central_heating,management_in_trust,713.0,0.0,0~5min,10min~15min,7.0,8.0,27.0,Kyungbuk_uni_hospital,5.0,1,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,4,9.0,6.0
2007,2015,3,1387,5,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,7.0,14.0,16.0,Kyungbuk_uni_hospital,3.0,1,2.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,10,9.0,10.0
1992,2010,9,640,9,corridor,individual_heating,management_in_trust,200.0,0.0,5min~10min,10min~15min,3.0,5.0,10.0,Myung-duk,7.0,1,1.0,1.0,5.0,1.0,4.0,3.0,5.0,5.0,3,16.0,17.0
2014,2017,2,644,14,terraced,individual_heating,management_in_trust,90.0,1174.0,0~5min,0-5min,10.0,7.0,20.0,Myung-duk,7.0,1,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,9,14.0,17.0
2009,2013,6,910,14,terraced,individual_heating,management_in_trust,25.0,203.0,0~5min,no_bus_stop_nearby,1.0,2.0,5.0,no_subway_nearby,2.0,1,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,5,6.0,5.0
2008,2011,6,829,21,terraced,individual_heating,management_in_trust,197.0,475.0,5min~10min,0-5min,6.0,6.0,14.0,Sin-nam,3.0,1,1.0,1.0,0.0,1.0,2.0,3.0,2.0,2.0,8,7.0,9.0
2006,2010,7,910,6,terraced,individual_heating,management_in_trust,111.0,184.0,5min~10min,10min~15min,3.0,3.0,0.0,Kyungbuk_uni_hospital,2.0,1,1.0,1.0,1.0,0.0,3.0,2.0,2.0,2.0,5,6.0,9.0
1993,2010,3,644,2,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
2005,2016,10,914,12,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
1985,2013,6,587,4,corridor,individual_heating,self_management,80.0,76.0,0~5min,5min~10min,1.0,2.0,2.0,Daegu,5.0,1,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,3,12.0,4.0
2006,2015,12,914,4,terraced,individual_heating,management_in_trust,249.0,536.0,0~5min,0-5min,6.0,5.0,11.0,Sin-nam,1.0,1,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,5,3.0,7.0
2009,2014,12,910,6,terraced,individual_heating,management_in_trust,25.0,203.0,0~5min,no_bus_stop_nearby,1.0,2.0,5.0,no_subway_nearby,2.0,1,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,5,6.0,5.0
1997,2010,2,644,10,mixed,individual_heating,management_in_trust,82.0,56.0,5min~10min,15min~20min,1.0,2.0,4.0,Chil-sung-market,7.0,1,2.0,1.0,1.0,1.0,4.0,0.0,0.0,3.0,5,13.0,7.0
2006,2017,2,636,16,terraced,individual_heating,management_in_trust,111.0,184.0,5min~10min,10min~15min,3.0,3.0,0.0,Kyungbuk_uni_hospital,2.0,1,1.0,1.0,1.0,0.0,3.0,2.0,2.0,2.0,5,6.0,9.0
2006,2015,5,910,15,terraced,individual_heating,management_in_trust,111.0,184.0,5min~10min,10min~15min,3.0,3.0,0.0,Kyungbuk_uni_hospital,2.0,1,1.0,1.0,1.0,0.0,3.0,2.0,2.0,2.0,5,6.0,9.0
2005,2010,5,572,10,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
2007,2014,7,1643,2,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,7.0,14.0,16.0,Kyungbuk_uni_hospital,3.0,1,2.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,10,9.0,10.0
2007,2015,2,868,18,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,7.0,14.0,16.0,Kyungbuk_uni_hospital,3.0,1,2.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,10,9.0,10.0
2005,2012,3,743,7,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
2014,2016,8,644,17,terraced,individual_heating,management_in_trust,90.0,1174.0,0~5min,0-5min,10.0,7.0,20.0,Myung-duk,7.0,1,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,9,14.0,17.0
2007,2013,1,1103,21,terraced,individual_heating,management_in_trust,554.0,524.0,0~5min,0-5min,3.0,5.0,10.0,Banwoldang,2.0,2,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,4,9.0,8.0
2007,2013,3,1643,36,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,7.0,14.0,16.0,Kyungbuk_uni_hospital,3.0,1,2.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,10,9.0,10.0
2013,2013,6,907,19,terraced,individual_heating,management_in_trust,8.0,930.0,0~5min,0-5min,7.0,6.0,14.0,Kyungbuk_uni_hospital,5.0,1,1.0,1.0,0.0,1.0,4.0,2.0,2.0,3.0,7,9.0,11.0
2007,2017,6,1483,7,terraced,individual_heating,management_in_trust,7.0,605.0,0~5min,0-5min,2.0,5.0,5.0,Banwoldang,4.0,1,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,5,9.0,5.0
2006,2014,11,910,2,terraced,individual_heating,management_in_trust,111.0,184.0,5min~10min,10min~15min,3.0,3.0,0.0,Kyungbuk_uni_hospital,2.0,1,1.0,1.0,1.0,0.0,3.0,2.0,2.0,2.0,5,6.0,9.0
1993,2012,7,644,18,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
2006,2014,12,2056,26,terraced,individual_heating,management_in_trust,249.0,536.0,0~5min,0-5min,6.0,5.0,11.0,Sin-nam,1.0,1,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,5,3.0,7.0
1992,2012,8,1448,7,mixed,individual_heating,self_management,142.0,79.0,5min~10min,15min~20min,3.0,4.0,8.0,Myung-duk,5.0,1,1.0,1.0,1.0,0.0,3.0,3.0,4.0,4.0,3,9.0,14.0
1992,2017,6,644,7,mixed,individual_heating,self_management,142.0,79.0,5min~10min,15min~20min,3.0,4.0,8.0,Myung-duk,5.0,1,1.0,1.0,1.0,0.0,3.0,3.0,4.0,4.0,3,9.0,14.0
2013,2013,4,910,17,terraced,individual_heating,management_in_trust,8.0,930.0,0~5min,0-5min,7.0,6.0,14.0,Kyungbuk_uni_hospital,5.0,1,1.0,1.0,0.0,1.0,4.0,2.0,2.0,3.0,7,9.0,11.0
2014,2017,5,843,6,terraced,individual_heating,management_in_trust,90.0,1174.0,0~5min,0-5min,10.0,7.0,20.0,Myung-duk,7.0,1,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,9,14.0,17.0
1992,2017,5,576,9,corridor,individual_heating,management_in_trust,200.0,0.0,5min~10min,10min~15min,3.0,5.0,10.0,Myung-duk,7.0,1,1.0,1.0,5.0,1.0,4.0,3.0,5.0,5.0,3,16.0,17.0
2005,2010,5,572,4,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
2007,2011,2,1103,3,terraced,individual_heating,management_in_trust,554.0,524.0,0~5min,0-5min,3.0,5.0,10.0,Banwoldang,2.0,2,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,4,9.0,8.0
1993,2009,10,644,19,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
2005,2017,5,914,15,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
1997,2010,11,644,4,mixed,individual_heating,management_in_trust,82.0,56.0,5min~10min,15min~20min,1.0,2.0,4.0,Chil-sung-market,7.0,1,2.0,1.0,1.0,1.0,4.0,0.0,0.0,3.0,5,13.0,7.0
2005,2013,1,914,19,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
2015,2017,3,910,24,terraced,individual_heating,management_in_trust,175.0,1321.0,5min~10min,5min~10min,13.0,8.0,24.0,no_subway_nearby,1.0,1,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,10,6.0,5.0
2005,2014,7,743,22,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
2007,2010,3,1444,9,terraced,individual_heating,management_in_trust,7.0,605.0,0~5min,0-5min,2.0,5.0,5.0,Banwoldang,4.0,1,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,5,9.0,5.0
2005,2010,5,572,17,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
2006,2013,5,1743,11,terraced,individual_heating,management_in_trust,249.0,536.0,0~5min,0-5min,6.0,5.0,11.0,Sin-nam,1.0,1,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,5,3.0,7.0
2007,2011,3,1483,20,terraced,individual_heating,management_in_trust,7.0,605.0,0~5min,0-5min,2.0,5.0,5.0,Banwoldang,4.0,1,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,5,9.0,5.0
2009,2009,7,910,3,terraced,individual_heating,management_in_trust,25.0,203.0,0~5min,no_bus_stop_nearby,1.0,2.0,5.0,no_subway_nearby,2.0,1,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,5,6.0,5.0
2005,2014,10,572,21,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
1997,2015,7,644,4,mixed,individual_heating,management_in_trust,82.0,56.0,5min~10min,15min~20min,1.0,2.0,4.0,Chil-sung-market,7.0,1,2.0,1.0,1.0,1.0,4.0,0.0,0.0,3.0,5,13.0,7.0
2008,2017,7,914,10,terraced,individual_heating,management_in_trust,197.0,475.0,5min~10min,0-5min,6.0,6.0,14.0,Sin-nam,3.0,1,1.0,1.0,0.0,1.0,2.0,3.0,2.0,2.0,8,7.0,9.0
1992,2008,8,355,13,corridor,individual_heating,management_in_trust,200.0,0.0,5min~10min,10min~15min,3.0,5.0,10.0,Myung-duk,7.0,1,1.0,1.0,5.0,1.0,4.0,3.0,5.0,5.0,3,16.0,17.0
2007,2009,2,1928,28,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,7.0,14.0,16.0,Kyungbuk_uni_hospital,3.0,1,2.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,10,9.0,10.0
2014,2016,7,914,26,terraced,individual_heating,management_in_trust,467.0,203.0,0~5min,0-5min,5.0,5.0,12.0,Banwoldang,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0
2005,2011,2,743,2,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
2006,2014,1,1412,18,terraced,individual_heating,management_in_trust,249.0,536.0,0~5min,0-5min,6.0,5.0,11.0,Sin-nam,1.0,1,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,5,3.0,7.0
2007,2008,3,1103,3,terraced,individual_heating,management_in_trust,554.0,524.0,0~5min,0-5min,3.0,5.0,10.0,Banwoldang,2.0,2,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,4,9.0,8.0
2005,2010,5,572,9,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
1986,2014,12,1131,9,terraced,central_heating,management_in_trust,713.0,0.0,0~5min,10min~15min,7.0,8.0,27.0,Kyungbuk_uni_hospital,5.0,1,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,4,9.0,6.0
2008,2012,3,1167,8,terraced,individual_heating,management_in_trust,197.0,475.0,5min~10min,0-5min,6.0,6.0,14.0,Sin-nam,3.0,1,1.0,1.0,0.0,1.0,2.0,3.0,2.0,2.0,8,7.0,9.0
2009,2009,7,1160,5,terraced,individual_heating,management_in_trust,25.0,203.0,0~5min,no_bus_stop_nearby,1.0,2.0,5.0,no_subway_nearby,2.0,1,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,5,6.0,5.0
2006,2009,11,914,10,terraced,individual_heating,management_in_trust,249.0,536.0,0~5min,0-5min,6.0,5.0,11.0,Sin-nam,1.0,1,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,5,3.0,7.0
1986,2010,3,508,7,corridor,individual_heating,management_in_trust,100.0,18.0,0~5min,5min~10min,1.0,1.0,2.0,Sin-nam,5.0,1,2.0,1.0,1.0,1.0,6.0,2.0,3.0,2.0,3,11.0,13.0
2014,2017,3,907,16,terraced,individual_heating,management_in_trust,90.0,1174.0,0~5min,0-5min,10.0,7.0,20.0,Myung-duk,7.0,1,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,9,14.0,17.0
1986,2011,3,914,3,terraced,central_heating,management_in_trust,713.0,0.0,0~5min,10min~15min,7.0,8.0,27.0,Kyungbuk_uni_hospital,5.0,1,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,4,9.0,6.0
2007,2013,6,1483,8,terraced,individual_heating,management_in_trust,7.0,605.0,0~5min,0-5min,2.0,5.0,5.0,Banwoldang,4.0,1,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,5,9.0,5.0
2006,2010,3,818,16,terraced,individual_heating,management_in_trust,249.0,536.0,0~5min,0-5min,6.0,5.0,11.0,Sin-nam,1.0,1,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,5,3.0,7.0
2013,2013,6,907,10,terraced,individual_heating,management_in_trust,8.0,930.0,0~5min,0-5min,7.0,6.0,14.0,Kyungbuk_uni_hospital,5.0,1,1.0,1.0,0.0,1.0,4.0,2.0,2.0,3.0,7,9.0,11.0
2005,2016,6,914,22,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
2005,2010,5,572,14,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
1992,2017,6,1448,7,mixed,individual_heating,self_management,142.0,79.0,5min~10min,15min~20min,3.0,4.0,8.0,Myung-duk,5.0,1,1.0,1.0,1.0,0.0,3.0,3.0,4.0,4.0,3,9.0,14.0
1993,2011,11,1451,25,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
1993,2014,2,644,14,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
2005,2010,5,572,18,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
2007,2011,4,868,22,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,7.0,14.0,16.0,Kyungbuk_uni_hospital,3.0,1,2.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,10,9.0,10.0
2006,2011,5,811,17,terraced,individual_heating,management_in_trust,111.0,184.0,5min~10min,10min~15min,3.0,3.0,0.0,Kyungbuk_uni_hospital,2.0,1,1.0,1.0,1.0,0.0,3.0,2.0,2.0,2.0,5,6.0,9.0
2014,2017,5,914,2,terraced,individual_heating,management_in_trust,90.0,1174.0,0~5min,0-5min,10.0,7.0,20.0,Myung-duk,7.0,1,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,9,14.0,17.0
2006,2015,5,1412,6,terraced,individual_heating,management_in_trust,249.0,536.0,0~5min,0-5min,6.0,5.0,11.0,Sin-nam,1.0,1,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,5,3.0,7.0
2005,2011,8,914,19,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
2005,2013,7,743,6,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
2013,2016,1,644,11,terraced,individual_heating,management_in_trust,8.0,930.0,0~5min,0-5min,7.0,6.0,14.0,Kyungbuk_uni_hospital,5.0,1,1.0,1.0,0.0,1.0,4.0,2.0,2.0,3.0,7,9.0,11.0
2013,2016,1,644,4,terraced,individual_heating,management_in_trust,8.0,930.0,0~5min,0-5min,7.0,6.0,14.0,Kyungbuk_uni_hospital,5.0,1,1.0,1.0,0.0,1.0,4.0,2.0,2.0,3.0,7,9.0,11.0
2013,2015,8,907,13,terraced,individual_heating,management_in_trust,8.0,930.0,0~5min,0-5min,7.0,6.0,14.0,Kyungbuk_uni_hospital,5.0,1,1.0,1.0,0.0,1.0,4.0,2.0,2.0,3.0,7,9.0,11.0
2009,2013,6,1160,3,terraced,individual_heating,management_in_trust,25.0,203.0,0~5min,no_bus_stop_nearby,1.0,2.0,5.0,no_subway_nearby,2.0,1,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,5,6.0,5.0
2008,2016,12,914,12,terraced,individual_heating,management_in_trust,197.0,475.0,5min~10min,0-5min,6.0,6.0,14.0,Sin-nam,3.0,1,1.0,1.0,0.0,1.0,2.0,3.0,2.0,2.0,8,7.0,9.0
1992,2008,3,644,4,mixed,individual_heating,self_management,142.0,79.0,5min~10min,15min~20min,3.0,4.0,8.0,Myung-duk,5.0,1,1.0,1.0,1.0,0.0,3.0,3.0,4.0,4.0,3,9.0,14.0
2013,2013,5,910,16,terraced,individual_heating,management_in_trust,8.0,930.0,0~5min,0-5min,7.0,6.0,14.0,Kyungbuk_uni_hospital,5.0,1,1.0,1.0,0.0,1.0,4.0,2.0,2.0,3.0,7,9.0,11.0
2005,2010,5,572,20,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
1993,2012,9,914,2,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
2009,2014,7,910,13,terraced,individual_heating,management_in_trust,25.0,203.0,0~5min,no_bus_stop_nearby,1.0,2.0,5.0,no_subway_nearby,2.0,1,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,5,6.0,5.0
2007,2013,2,868,12,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,7.0,14.0,16.0,Kyungbuk_uni_hospital,3.0,1,2.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,10,9.0,10.0
2006,2010,12,914,24,terraced,individual_heating,management_in_trust,249.0,536.0,0~5min,0-5min,6.0,5.0,11.0,Sin-nam,1.0,1,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,5,3.0,7.0
2005,2010,5,572,19,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
2009,2014,2,1160,13,terraced,individual_heating,management_in_trust,25.0,203.0,0~5min,no_bus_stop_nearby,1.0,2.0,5.0,no_subway_nearby,2.0,1,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,5,6.0,5.0
1986,2010,11,508,3,corridor,individual_heating,management_in_trust,100.0,18.0,0~5min,5min~10min,1.0,1.0,2.0,Sin-nam,5.0,1,2.0,1.0,1.0,1.0,6.0,2.0,3.0,2.0,3,11.0,13.0
2005,2011,3,914,14,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
1992,2014,12,914,17,mixed,individual_heating,self_management,142.0,79.0,5min~10min,15min~20min,3.0,4.0,8.0,Myung-duk,5.0,1,1.0,1.0,1.0,0.0,3.0,3.0,4.0,4.0,3,9.0,14.0
2007,2008,4,1444,10,terraced,individual_heating,management_in_trust,7.0,605.0,0~5min,0-5min,2.0,5.0,5.0,Banwoldang,4.0,1,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,5,9.0,5.0
2013,2013,5,910,4,terraced,individual_heating,management_in_trust,8.0,930.0,0~5min,0-5min,7.0,6.0,14.0,Kyungbuk_uni_hospital,5.0,1,1.0,1.0,0.0,1.0,4.0,2.0,2.0,3.0,7,9.0,11.0
1986,2012,1,508,3,corridor,individual_heating,management_in_trust,100.0,18.0,0~5min,5min~10min,1.0,1.0,2.0,Sin-nam,5.0,1,2.0,1.0,1.0,1.0,6.0,2.0,3.0,2.0,3,11.0,13.0
1992,2014,5,355,2,corridor,individual_heating,management_in_trust,200.0,0.0,5min~10min,10min~15min,3.0,5.0,10.0,Myung-duk,7.0,1,1.0,1.0,5.0,1.0,4.0,3.0,5.0,5.0,3,16.0,17.0
2009,2009,8,1160,9,terraced,individual_heating,management_in_trust,25.0,203.0,0~5min,no_bus_stop_nearby,1.0,2.0,5.0,no_subway_nearby,2.0,1,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,5,6.0,5.0
2007,2016,4,1103,20,terraced,individual_heating,management_in_trust,554.0,524.0,0~5min,0-5min,3.0,5.0,10.0,Banwoldang,2.0,2,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,4,9.0,8.0
2007,2012,3,1103,12,terraced,individual_heating,management_in_trust,554.0,524.0,0~5min,0-5min,3.0,5.0,10.0,Banwoldang,2.0,2,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,4,9.0,8.0
